X,folio,sexo,edad,p2_curso,a1,a3,a4,a5,a6,a8,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21_1,a21_2,a21_3,a21_4,a21_5,a21_6,a21_7,a21_8,a22,a23,b1,b2_1,b2_2,b2_3,b2_4,b2_5,b2_6,b2_7,b2_8,b2_9,b3,b8_1,b8_2,b8_3,b13_1,b13_2,b13_3,b17,b18,b19,b20,b21,b22,b23,b24,c3_a,c4,c5,d1,d2,d3,d4_1,d4_2,d4_3,d4_4,tae_p1,tae_p2,tae_p3,tae_p4,tae_p5,tae_p6,tae_p7,tae_p8,tae_p9,tae_p10,tae_p11,tae_p12,tae_p13,tae_p14,tae_p15,tae_p16,tae_p17,tae_p18,tae_p19,tae_p20,tae_p21,tae_p22,tae_p23,eclis_p1,eclis_p2,eclis_p3,eclis_p4,eclis_p5,eclis_p6,eclis_p7,eclis_p8,p1_2017,p2_2017,p3_2017,p4_2017,p5_2017,p6_2017,p7_2017,p8_2017,p9_2017,p16_2017,matp_6_talla_2017,peso_n_2017,mo_1a_2017,mo_2_2017,mo_3_2017,mo_4_2017,mo_5_2017,mo_6_2017,mo_7_2017,mo_8_2017,cesd_p1a_2017,cesd_p1b_2017,cesd_p1c_2017,cesd_p1d_2017,cesd_p1e_2017,cesd_p1f_2017,cesd_p1g_2017,cesd_p1h_2017,cesd_p1i_2017,cesd_p1j_2017,cesd_p2_2017,psi_p1_2017,psi_p2_2017,psi_p3_2017,psi_p4_2017,psi_p5_2017,psi_p6_2017,psi_p7_2017,psi_p8_2017,psi_p9_2017,psi_p10_2017,psi_p11_2017,psi_p12_2017,psi_p13_2017,psi_p14_2017,psi_p15_2017,psi_p16_2017,psi_p17_2017,psi_p18_2017,psi_p19_2017,psi_p20_2017,psi_p21_2017,psi_p22a_2017,psi_p23_2017,psi_p24_2017,psi_p25_2017,psi_p26_2017,psi_p27_2017,psi_p28_2017,psi_p29_2017,psi_p30_2017,psi_p31_2017,psi_p32_2017,psi_p33_2017,psi_p34_2017,psi_p35_2017,psi_p36_2017,pscs_p1_2017,pscs_p2_2017,pscs_p3_2017,pscs_p4_2017,pscs_p5_2017,pscs_p6_2017,pscs_p7_2017,pscs_p8_2017,pscs_p9_2017,pscs_p10_2017,pscs_p11_2017,pscs_p12_2017,pscs_p13_2017,pscs_p14_2017,pscs_p15_2017,pscs_p16_2017,pscs_p17_2017,home_p1_2017,home_p2_2017,home_p3_2017,home_p6_2017,home_p8_2017,home_p12_2017,cesd10_pb_2017,cesd10_int_2017,pscs_pb_2017,psi_pb_total_2017
32,101171,2,11,5,2,2,1,1,1,1,2,1,3,2,2,3,3,1,3,2,2,1,1,1,2,2,1,1,3,6,2,1,2,1,2,1,2,2,1,2,2,1,2,2,2,2,2,2,1,1,1,1,2,1,1,2,1,2,2,2,1,2,1,1,2,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,2,1,4,1,2,1,1,3,0,0,0,0,0,0,0,0,1,2,140,37.9000015258789,1,1,1,1,1,1,1,1,1,1,1,2,0,1,1,2,1,1,1,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,5,1,1,5,5,5,5,5,1,1,1,1,1,1,11,1,73,32
41,101541,1,10,3,2,2,1,2,1,1,2,1,3,2,2,2,1,1,2,2,1,1,1,2,2,1,1,2,5,6,1,1,1,2,1,2,2,2,2,2,1,1,2,2,1,2,2,2,1,1,1,2,1,1,1,1,1,1,1,1,2,2,2,1,2,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,4,1,1,1,4,1,0,0,0,0,0,0,0,0,1,2,132,30.1000003814697,1,1,1,1,1,3,1,1,0,1,2,0,0,0,2,3,1,1,2,2,2,4,4,4,2,2,5,4,4,5,4,4,4,4,4,4,4,4,4,4,5,4,4,4,5,4,4,4,3,4,2,5,4,5,4,4,4,5,5,3,2,5,5,3,3,1,3,4,4,4,2,4,1,1,0,1,0,1,6,0,61,59
42,101571,2,10,5,2,2,1,2,2,1,1,1,2,1,1,2,2,2,2,2,2,1,2,1,1,1,1,1,2,1,1,1,2,2,1,2,2,2,2,2,1,1,1,2,2,2,2,2,2,1,1,1,2,1,3,2,1,2,2,1,2,1,1,1,2,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,4,2,2,1,1,1,0,0,0,0,0,0,0,0,1,2,151,68.0999984741211,1,1,1,1,1,3,1,2,0,0,2,3,3,3,3,1,3,3,1,1,1,1,1,4,1,1,4,1,1,5,2,5,3,5,3,5,5,5,5,5,3,3,5,1,1,1,4,2,1,1,1,2,1,5,1,3,1,1,1,1,1,2,1,3,5,3,5,5,1,3,3,3,1,1,0,1,1,1,21,1,42,92
46,101761,1,10,4,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,1,1,1,1,1,2,1,1,1,3,3,1,1,1,2,1,1,1,1,2,2,3,1,2,1,1,2,1,1,2,2,2,1,1,3,3,2,1,2,2,3,2,1,1,2,2,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,4,4,2,3,4,4,4,4,0,0,0,0,0,0,0,0,1,2,145,50.0999984741211,1,1,1,3,1,3,1,1,1,2,3,0,0,0,2,3,0,1,1,2,4,4,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,5,4,4,4,4,4,5,5,2,4,2,4,5,5,4,2,4,5,1,5,5,5,2,5,2,5,5,5,5,5,1,1,1,1,1,1,6,0,70,46
49,101811,2,10,4,1,2,2,2,2,1,1,1,2,2,1,2,1,3,3,3,2,2,2,2,1,2,2,2,1,1,1,2,2,1,2,2,2,2,2,2,2,2,1,2,2,1,2,1,1,1,1,1,1,2,2,1,1,2,2,1,1,2,2,1,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,4,1,1,1,1,1,0,0,0,0,0,0,0,0,1,2,147,53.9000015258789,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,2,1,1,2,2,4,3,2,5,5,5,5,5,4,4,5,5,5,5,5,5,4,4,4,3,5,5,3,3,5,5,5,5,5,5,2,3,5,5,5,4,1,1,4,5,1,5,5,2,3,1,5,5,4,2,5,5,1,1,1,1,1,1,11,1,58,47
54,101931,1,10,5,2,2,2,1,1,1,1,1,2,2,2,3,3,2,2,2,1,1,1,1,2,1,2,1,2,2,1,1,1,1,1,2,2,1,2,2,1,2,2,1,2,2,2,1,1,1,2,1,2,1,1,2,1,1,2,2,3,2,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,4,1,1,1,1,1,0,0,0,0,0,0,0,0,1,2,135,31.2999992370605,1,2,2,2,3,2,2,2,1,1,3,2,3,2,1,2,2,2,1,2,1,2,2,2,4,2,5,4,5,4,5,2,3,3,2,5,5,5,5,5,5,3,2,3,4,4,2,2,2,3,3,4,2,4,3,3,3,5,4,5,3,4,4,3,2,2,3,3,3,3,2,4,1,1,1,1,1,1,15,1,56,75
57,102031,1,10,5,1,1,2,2,2,3,1,1,3,2,2,3,1,2,2,2,2,2,1,2,2,1,1,1,1,2,1,1,1,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,1,1,1,1,1,1,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,2,4,1,2,1,1,3,0,0,0,0,0,0,0,0,1,2,146,43.9000015258789,1,2,1,1,1,3,1,1,0,0,3,0,1,0,2,2,0,0,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,5,5,5,5,5,5,4,5,5,2,5,4,5,5,4,2,5,4,5,5,5,5,4,1,4,4,5,5,5,5,5,5,5,5,5,5,5,1,1,0,1,1,1,4,0,78,41
72,102471,1,9,3,2,2,2,2,2,1,1,1,2,1,1,3,1,1,2,1,2,2,1,2,2,1,2,2,1,3,1,1,1,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,2,2,1,1,1,2,2,1,2,2,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,3,4,2,1,1,1,2,0,0,0,0,0,0,0,0,1,2,143,39.2000007629395,1,1,1,1,1,1,1,1,0,0,2,0,0,0,0,3,0,1,2,4,5,5,4,5,4,4,5,5,5,4,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,4,4,3,5,5,5,5,3,5,5,5,5,5,3,1,1,1,1,1,1,2,0,77,35
76,102781,1,9,4,1,2,2,2,1,1,1,1,2,2,1,2,1,1,3,3,2,2,1,2,2,2,2,2,2,6,3,1,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,1,1,3,1,2,2,2,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,4,3,3,1,3,1,0,0,0,0,0,0,0,0,1,1,134,41.7000007629395,1,1,1,1,1,2,1,1,3,2,1,2,2,1,2,3,1,1,1,4,4,3,5,1,1,4,3,4,1,1,1,4,5,2,3,2,5,5,5,4,5,5,5,4,5,1,1,1,1,1,1,5,5,4,5,5,5,5,4,5,2,5,5,5,1,1,3,1,5,1,1,5,1,1,1,1,1,1,16,1,59,81
77,102791,1,9,4,1,2,1,1,1,1,2,1,3,2,2,2,3,2,3,2,2,1,2,2,2,2,2,1,1,1,3,1,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,1,1,1,1,1,1,2,1,1,1,2,2,2,1,1,2,2,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,4,3,1,1,1,1,0,0,0,0,0,0,0,0,1,2,145,51.4000015258789,1,1,1,1,1,1,1,1,0,0,2,0,0,0,1,0,0,1,2,4,3,3,5,5,5,5,5,3,5,5,5,4,5,4,4,3,3,4,5,3,5,2,4,3,4,5,5,5,5,4,4,5,4,5,5,2,5,1,2,5,1,5,5,5,5,5,5,5,5,1,5,4,1,1,1,1,1,1,6,0,66,49
81,103061,2,9,3,2,2,1,2,1,1,1,1,2,1,1,1,1,2,2,2,2,2,2,2,2,1,2,2,4,6,1,2,2,2,2,1,2,2,2,2,3,2,2,2,2,2,2,1,1,1,1,1,1,1,2,1,1,2,2,2,2,1,2,2,2,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,4,2,1,1,1,2,0,0,0,0,0,0,0,0,1,1,136,28.5,1,2,1,1,2,3,1,1,2,1,3,0,0,0,1,3,0,1,2,4,4,4,4,3,4,4,5,4,5,4,4,4,4,4,4,5,5,5,5,5,4,5,4,5,5,5,5,5,5,5,3,5,5,5,4,4,5,4,4,4,2,5,4,5,3,3,2,3,3,2,3,4,1,1,1,1,1,1,5,0,60,43
88,103321,2,9,4,2,1,2,1,1,2,1,2,3,3,2,3,3,1,3,3,1,2,2,1,2,2,1,2,1,2,1,2,2,2,1,2,2,2,2,2,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,2,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,4,1,1,1,1,1,0,0,0,0,0,0,0,0,1,2,153,62.7000007629395,1,1,1,1,2,2,1,1,1,0,3,0,0,0,0,2,1,0,1,1,1,2,4,2,5,4,5,4,4,2,4,4,5,5,5,5,5,5,5,5,4,4,5,4,4,2,4,2,2,5,1,4,2,2,5,1,4,4,1,1,1,4,4,5,2,3,5,5,5,5,5,1,1,1,1,0,1,1,3,0,56,61
99,103641,2,8,3,2,2,2,2,2,4,1,2,3,1,1,1,3,2,1,2,2,1,2,1,1,2,2,1,1,5,1,1,1,2,1,2,2,1,2,2,3,2,2,2,2,2,2,1,2,1,1,1,2,1,1,1,1,2,2,2,2,1,1,1,2,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,4,2,2,2,1,1,0,0,0,0,0,0,0,0,1,2,145,38.4000015258789,1,1,2,1,1,1,1,1,1,0,2,2,0,0,0,2,3,0,1,5,2,2,4,2,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,2,5,3,2,5,2,3,5,5,5,1,1,4,3,1,5,2,5,5,5,5,5,5,2,5,2,5,1,1,1,1,1,1,8,0,61,49
105,103891,1,8,2,1,2,2,2,2,3,1,1,3,1,1,3,2,2,1,2,2,2,1,1,2,1,2,2,2,6,1,1,1,1,1,2,2,2,2,2,1,2,2,2,2,2,2,2,1,1,1,1,1,2,3,1,1,1,2,2,3,1,1,1,2,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,2,1,4,1,2,1,1,2,0,0,0,0,0,0,0,0,1,2,140,50,1,1,1,2,2,2,1,1,1,1,3,2,1,1,2,2,1,2,2,3,4,4,4,4,3,4,5,4,4,4,4,5,5,5,2,5,5,5,5,5,5,5,5,5,5,5,4,5,4,5,5,5,4,4,4,5,4,4,2,2,1,4,5,2,2,4,2,4,2,4,4,5,1,1,1,1,1,1,12,1,56,43
106,103901,1,8,2,2,2,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2,2,1,2,1,2,2,1,2,2,1,1,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,1,2,1,2,2,1,1,1,3,2,2,2,1,1,1,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,4,1,2,1,1,1,0,0,0,0,0,0,0,0,1,2,123,25.1000003814697,1,1,1,1,1,1,1,1,1,2,2,3,3,2,3,2,2,3,1,4,5,5,5,5,5,2,5,2,2,2,2,5,5,5,5,5,5,5,5,5,2,5,5,5,1,3,5,5,5,5,2,5,5,5,5,5,3,1,1,4,1,4,5,5,5,5,1,1,5,5,5,5,1,1,1,1,1,1,21,1,61,47
116,104411,1,11,5,2,2,2,1,2,2,1,2,3,2,3,2,2,3,3,2,1,1,1,2,2,2,2,2,2,1,1,1,2,2,2,2,2,2,2,2,1,2,1,2,1,2,2,1,1,1,1,1,2,1,2,2,1,1,2,2,2,1,1,2,2,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,3,2,3,1,1,1,1,2,0,0,0,0,0,0,0,0,1,2,145,62.2000007629395,1,2,3,2,3,2,1,2,1,0,3,0,0,0,2,3,0,3,2,4,3,3,5,5,4,4,5,5,2,2,4,5,5,5,5,4,2,4,4,3,5,5,5,4,2,4,4,5,4,2,3,5,3,5,4,4,4,5,2,5,3,4,5,3,5,3,4,3,5,4,5,3,1,1,1,1,1,1,6,0,67,57
117,104421,2,11,7,2,2,1,2,2,3,1,1,3,3,3,2,2,1,3,3,1,1,2,1,2,2,1,1,2,3,1,1,1,2,2,2,2,2,2,2,1,1,1,2,1,1,2,2,1,1,1,2,1,1,1,1,1,1,3,2,1,1,1,1,2,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,4,1,2,2,1,2,0,0,0,0,0,0,0,0,1,2,156,62,1,2,1,1,1,3,1,1,0,1,3,0,1,1,1,3,0,1,2,5,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,3,5,4,4,4,4,4,5,5,4,2,5,5,3,2,4,2,4,5,4,5,1,0,1,1,0,1,1,5,0,64,59
124,104721,1,11,5,1,2,2,1,1,2,1,1,2,3,3,3,3,1,3,3,2,2,2,2,2,1,2,2,5,5,1,1,2,2,2,2,2,2,2,2,3,1,2,2,2,2,1,2,1,1,1,1,2,1,1,1,1,5,2,1,1,2,2,1,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,4,1,4,4,4,4,4,3,0,0,0,0,0,0,0,0,1,2,149,66.1999969482422,1,2,1,1,2,1,1,2,1,1,3,0,1,0,0,3,1,0,2,1,1,1,2,3,2,2,5,4,2,2,2,5,5,5,5,4,5,5,5,5,5,5,5,5,4,4,4,4,4,5,3,5,5,5,5,3,5,5,5,5,1,5,5,1,2,2,2,1,1,1,3,5,1,1,1,1,1,1,4,0,52,51
125,104731,2,11,3,1,2,2,2,2,1,1,1,3,1,1,2,1,2,1,2,2,1,2,2,2,1,2,2,2,6,1,1,2,2,1,2,2,2,2,2,1,1,2,2,1,2,2,2,2,1,1,1,2,1,1,1,1,1,2,2,2,1,1,1,2,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,4,1,1,1,1,1,0,0,0,0,0,0,0,0,1,2,147,45.5999984741211,1,1,1,1,1,3,1,1,0,0,2,1,1,0,0,2,1,0,2,4,4,3,4,4,4,4,5,4,4,4,4,4,4,4,3,4,4,4,5,4,4,4,5,4,4,4,4,4,4,4,3,4,5,5,4,5,4,3,4,3,2,4,4,5,3,4,4,5,3,5,5,5,1,1,1,1,1,1,5,0,68,56
